id,nombre,code,tipo,duracion_seg,instrucciones,indicador_logro,materiales_requeridos,media_links,elementos_ordenados,pieza_ref_id,profesor_id,created_at,updated_at,target_ppms,skill_tags
bloque_1764082051703_1qqohyhjt,Movilidad y Respiración,CA-0001,CA,120,Inspira quieto. Espira llevando cabeza atrás/abajo (3 veces). Gira cabeza al espirar. Inclina lateralmente. Rotación de hombros amplia.,Sensación de soltura en cuello y hombros. Respiración profunda y sin tensión.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:31.814302+00,2025-11-25 14:47:31.814302+00,,[]
bloque_1764082051841_1qdur57o6,Masaje Facial,CA-0002,CA,60,"Realiza círculos desde la articulación temporomandibular hacia las comisuras, activando mejillas y circulación.",Calor y activación en la zona facial.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:31.907067+00,2025-11-25 14:47:31.907067+00,,[]
bloque_1764082051936_8cnibhypp,Activación Labial (Lip Rolls),CA-0003,CA,60,Lip Rolls: Deslizamiento con presión mínima (estirar labios adelante). Lip Buzz: Vibración suave sin tensión (5-8 seg).,Vibración uniforme y picor suave en los labios.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:31.995064+00,2025-11-25 14:47:31.995064+00,,[]
bloque_1764082052027_uclngn27g,Activación Laringe (Pajita),CA-0004,CA,60,Con pajita en agua: 'U' larga en tono cómodo. 'U' ascendente suave. Fragmento sencillo sin agudos.,Burbujeo constante y sensación de apertura en garganta.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:32.082102+00,2025-11-25 14:47:32.082102+00,,[]
bloque_1764082052106_dqbwac31f,Movilidad Recuperación,VC-0001,VC,120,"Repite la secuencia de movilidad: Flexión/Extensión, Rotación cervical, Inclinación lateral, Hombros.",Relajación muscular tras la sesión.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:32.163354+00,2025-11-25 14:47:32.163354+00,,[]
bloque_1764082052191_xu6gaw38e,Relajación Labial (Rastrillo),VC-0002,VC,120,"Lip Buzz suave. Masaje interno 'Rastrillo': pulgar dentro de mejilla, dedos fuera, peinar músculo hacia fuera (1 min/lado).",Alivio de la tensión en el orbicular y mejillas.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:32.245165+00,2025-11-25 14:47:32.245165+00,,[]
bloque_1764082052271_qsgmth15r,Relajación Laringe (Pajita),VC-0003,VC,60,Con pajita en agua: 'U' larga tono cómodo (apenas sumergida). 'U' descendente suave.,Voz relajada y garganta abierta.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-11-25 14:47:32.33187+00,2025-11-25 14:47:32.33187+00,,[]
bloque_1764627854432_f4ssqc9ei,Escala de ejemplo,TC-0001,TC,60,Tocar Do Mayor.,Puedes tocar sin fallar.,[],[],[],,6913f837bb2b72a49b9d25d2,2025-12-01 22:24:14.664878+00,2025-12-02 00:54:28.830967+00,"[{""bpm"":60,""nivel"":1,""unidad"":""negra""},{""bpm"":65,""nivel"":2,""unidad"":""negra""}]",[]
bloque_1764634289347_vfv0ui7tr,asdf,TC-0002,TC,10,,,[],[],[],,6913f837bb2b72a49b9d25d2,2025-12-02 00:11:29.452554+00,2025-12-02 02:08:47.121371+00,"[{""bpm"":60,""nivel"":1,""unidad"":""negra""}]","[""Flexibilidad"",""Motricidad""]"
bloque_1764635955082_153qynlws,asdf2,TC-0003,TC,0,,,[],[],[],,6913f837bb2b72a49b9d25d2,2025-12-02 00:39:15.189822+00,2025-12-02 02:09:12.479091+00,"[{""bpm"":60,""nivel"":1,""unidad"":""negra""},{""bpm"":65,""nivel"":2,""unidad"":""negra""}]","[""Flexibilidad"",""Motricidad"",""Articulación (TK)""]"
