id,registro_sesion_id,asignacion_id,alumno_id,semana_idx,sesion_idx,orden_ejecucion,tipo,code,nombre,duracion_objetivo_seg,duracion_real_seg,estado,inicios_pausa,inicio_iso,fin_iso,created_at,ppm_alcanzado
registroBloque_1764083384223_703ae9m9w,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,128,completado,0,2025-11-25 15:09:44.223+00,2025-11-25 15:09:44.223+00,2025-11-25 15:09:44.4065+00,
registroBloque_1764083393147_q0l1jcy66,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,8,completado,0,2025-11-25 15:09:53.147+00,2025-11-25 15:09:53.147+00,2025-11-25 15:09:53.262516+00,
registroBloque_1764083395117_20dy2te14,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,CA,CA-0003,Activación Labial (Lip Rolls),60,1,completado,0,2025-11-25 15:09:55.117+00,2025-11-25 15:09:55.117+00,2025-11-25 15:09:55.218291+00,
registroBloque_1764083396104_sy84oiqea,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,VC,VC-0003,Relajación Laringe (Pajita),60,0,completado,0,2025-11-25 15:09:56.104+00,2025-11-25 15:09:56.104+00,2025-11-25 15:09:56.209206+00,
registroBloque_1764083432397_0qbb8oxa9,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,VC,VC-0001,Movilidad Recuperación,120,20,completado,0,2025-11-25 15:10:32.397+00,2025-11-25 15:10:32.397+00,2025-11-25 15:10:32.499112+00,
registroBloque_1764083434103_dgdzn5kw0,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,VC,VC-0002,Relajación Labial (Rastrillo),120,1,completado,0,2025-11-25 15:10:34.103+00,2025-11-25 15:10:34.103+00,2025-11-25 15:10:34.208342+00,
registroBloque_1764083434106_7rax0ys7g,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,VC,VC-0002,Relajación Labial (Rastrillo),120,1,completado,0,2025-11-25 15:10:34.106+00,2025-11-25 15:10:34.106+00,2025-11-25 15:10:34.208329+00,
registroBloque_1764083434302_thv6mlu7a,registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,VC,VC-0002,Relajación Labial (Rastrillo),120,0,completado,0,2025-11-25 15:10:34.302+00,2025-11-25 15:10:34.302+00,2025-11-25 15:10:34.386379+00,
registroBloque_1764094418984_k0unct5lb,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 18:13:38.984+00,2025-11-25 18:13:38.984+00,2025-11-25 18:13:39.140735+00,
registroBloque_1764094420020_6y2fienqz,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-11-25 18:13:40.02+00,2025-11-25 18:13:40.02+00,2025-11-25 18:13:40.12782+00,
registroBloque_1764094421291_1paa55ks2,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,CA,CA-0003,Activación Labial (Lip Rolls),60,0,omitido,0,2025-11-25 18:13:41.291+00,2025-11-25 18:13:41.291+00,2025-11-25 18:13:41.458169+00,
registroBloque_1764094428311_2up86b4yz,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,VC,VC-0003,Relajación Laringe (Pajita),60,6,completado,0,2025-11-25 18:13:48.311+00,2025-11-25 18:13:48.311+00,2025-11-25 18:13:48.427259+00,
registroBloque_1764094430179_btkknaaz5,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,VC,VC-0001,Movilidad Recuperación,120,0,omitido,0,2025-11-25 18:13:50.179+00,2025-11-25 18:13:50.179+00,2025-11-25 18:13:50.283061+00,
registroBloque_1764094459927_i6ur3oiiz,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,VC,VC-0002,Relajación Labial (Rastrillo),120,1,completado,0,2025-11-25 18:14:19.927+00,2025-11-25 18:14:19.927+00,2025-11-25 18:14:20.037963+00,
registroBloque_1764094461025_azkcv4edw,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,VC,VC-0001,Movilidad Recuperación,120,0,completado,0,2025-11-25 18:14:21.025+00,2025-11-25 18:14:21.025+00,2025-11-25 18:14:21.12827+00,
registroBloque_1764094473046_9juhrlexp,registroSesion_1764094416399_hdwagokdm,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,VC,VC-0002,Relajación Labial (Rastrillo),120,1,completado,0,2025-11-25 18:14:33.046+00,2025-11-25 18:14:33.046+00,2025-11-25 18:14:33.146354+00,
registroBloque_1764099204900_5hd8scfxa,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 19:33:24.9+00,2025-11-25 19:33:24.9+00,2025-11-25 19:33:25.088081+00,
registroBloque_1764099211716_fe7tzh4gm,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,6,completado,0,2025-11-25 19:33:31.716+00,2025-11-25 19:33:31.716+00,2025-11-25 19:33:31.888669+00,
registroBloque_1764099215349_z5dbozkyz,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,CA,CA-0003,Activación Labial (Lip Rolls),60,3,completado,0,2025-11-25 19:33:35.349+00,2025-11-25 19:33:35.349+00,2025-11-25 19:33:35.480068+00,
registroBloque_1764099216767_9jbdqwwju,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,VC,VC-0003,Relajación Laringe (Pajita),60,0,omitido,0,2025-11-25 19:33:36.767+00,2025-11-25 19:33:36.767+00,2025-11-25 19:33:36.89962+00,
registroBloque_1764099217666_fdprtgkv5,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,VC,VC-0001,Movilidad Recuperación,120,0,omitido,0,2025-11-25 19:33:37.666+00,2025-11-25 19:33:37.666+00,2025-11-25 19:33:37.823116+00,
registroBloque_1764099218400_qjvl0jhrh,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,VC,VC-0002,Relajación Labial (Rastrillo),120,0,completado,0,2025-11-25 19:33:38.4+00,2025-11-25 19:33:38.4+00,2025-11-25 19:33:38.529663+00,
registroBloque_1764099219033_mfwsg50ul,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,VC,VC-0001,Movilidad Recuperación,120,0,completado,0,2025-11-25 19:33:39.033+00,2025-11-25 19:33:39.033+00,2025-11-25 19:33:39.163397+00,
registroBloque_1764099219816_q0z0101vs,registroSesion_1764099083139_vvbwjky0v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,VC,VC-0002,Relajación Labial (Rastrillo),120,0,completado,0,2025-11-25 19:33:39.816+00,2025-11-25 19:33:39.816+00,2025-11-25 19:33:39.939497+00,
registroBloque_1764111521957_w85vmptiu,registroSesion_1764111464456_m0jqwvm3g,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,56,completado,0,2025-11-25 22:58:41.957+00,2025-11-25 22:58:41.957+00,2025-11-25 22:58:42.135091+00,
registroBloque_1764111523556_wbns6cdo0,registroSesion_1764111464456_m0jqwvm3g,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,1,completado,0,2025-11-25 22:58:43.556+00,2025-11-25 22:58:43.556+00,2025-11-25 22:58:43.692108+00,
registroBloque_1764111532683_tgqvjihs4,registroSesion_1764111464456_m0jqwvm3g,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,CA,CA-0003,Activación Labial (Lip Rolls),60,8,completado,0,2025-11-25 22:58:52.683+00,2025-11-25 22:58:52.683+00,2025-11-25 22:58:52.816238+00,
registroBloque_1764111768631_2w3jn9vfx,registroSesion_1764111749738_f6ti927gp,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 23:02:48.631+00,2025-11-25 23:02:48.631+00,2025-11-25 23:02:48.770544+00,
registroBloque_1764111885411_5nsc3w941,registroSesion_1764111883631_vqnho2zkr,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,1,completado,0,2025-11-25 23:04:45.411+00,2025-11-25 23:04:45.411+00,2025-11-25 23:04:45.587339+00,
registroBloque_1764112099554_u3gy82a6u,registroSesion_1764111941633_2szzy8rii,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 23:08:19.554+00,2025-11-25 23:08:19.554+00,2025-11-25 23:08:19.757678+00,
registroBloque_1764112255015_ujg3lopxe,registroSesion_1764111941633_2szzy8rii,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,3,completado,0,2025-11-25 23:10:55.015+00,2025-11-25 23:10:55.015+00,2025-11-25 23:10:55.137102+00,
registroBloque_1764112314532_gbmkat73k,registroSesion_1764112311115_j2b8j721s,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 23:11:54.532+00,2025-11-25 23:11:54.532+00,2025-11-25 23:11:54.659123+00,
registroBloque_1764112465128_bqiebbu8j,registroSesion_1764112378048_22fhuttdr,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,9,completado,0,2025-11-25 23:14:25.128+00,2025-11-25 23:14:25.128+00,2025-11-25 23:14:25.291993+00,
registroBloque_1764112635179_m6d4qmxlc,registroSesion_1764112628733_u3c2e005v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,6,completado,0,2025-11-25 23:17:15.179+00,2025-11-25 23:17:15.179+00,2025-11-25 23:17:15.309161+00,
registroBloque_1764112859147_wb4pdsnjc,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 23:20:59.147+00,2025-11-25 23:20:59.147+00,2025-11-25 23:20:59.27183+00,
registroBloque_1764112861469_djjw8cuh0,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-11-25 23:21:01.469+00,2025-11-25 23:21:01.469+00,2025-11-25 23:21:01.598877+00,
registroBloque_1764112862346_itnf536ep,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,CA,CA-0003,Activación Labial (Lip Rolls),60,0,omitido,0,2025-11-25 23:21:02.346+00,2025-11-25 23:21:02.346+00,2025-11-25 23:21:02.474181+00,
registroBloque_1764112863196_yveww08v0,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,VC,VC-0003,Relajación Laringe (Pajita),60,0,omitido,0,2025-11-25 23:21:03.196+00,2025-11-25 23:21:03.196+00,2025-11-25 23:21:03.324891+00,
registroBloque_1764112863964_e1fyfngla,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,VC,VC-0001,Movilidad Recuperación,120,0,omitido,0,2025-11-25 23:21:03.964+00,2025-11-25 23:21:03.964+00,2025-11-25 23:21:04.108484+00,
registroBloque_1764113433439_rsujfk3xa,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,VC,VC-0003,Relajación Laringe (Pajita),60,292,completado,0,2025-11-25 23:30:33.439+00,2025-11-25 23:30:33.439+00,2025-11-25 23:30:33.550803+00,
registroBloque_1764113501238_04zq0zpfk,registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,VC,VC-0003,Relajación Laringe (Pajita),60,0,omitido,0,2025-11-25 23:31:41.238+00,2025-11-25 23:31:41.238+00,2025-11-25 23:31:41.381817+00,
registroBloque_1764113628360_7ruzlsxml,registroSesion_1764113627135_4a7wszzjd,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 23:33:48.36+00,2025-11-25 23:33:48.36+00,2025-11-25 23:33:48.472487+00,
registroBloque_1764113716923_5nviqav5j,registroSesion_1764113714407_si5rh20d0,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,2,completado,0,2025-11-25 23:35:16.923+00,2025-11-25 23:35:16.923+00,2025-11-25 23:35:17.048579+00,
