id,asignacion_id,alumno_id,profesor_asignado_id,semana_idx,sesion_idx,inicio_iso,fin_iso,duracion_real_seg,duracion_objetivo_seg,bloques_totales,bloques_completados,bloques_omitidos,finalizada,fin_anticipado,motivo_fin,calificacion,notas,dispositivo,version_schema,pieza_nombre,plan_nombre,semana_nombre,sesion_nombre,foco,created_at,media_links
registroSesion_1764083254935_prhte7wmh,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 15:07:34.934+00,2025-11-25 15:10:57.703+00,0,780,8,7,0,true,false,,3,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 15:07:35.08118+00,[]
registroSesion_1764111464456_m0jqwvm3g,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 22:57:44.456+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 22:57:44.673169+00,[]
registroSesion_1764111749738_f6ti927gp,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:02:29.738+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:02:29.939202+00,[]
registroSesion_1764111883631_vqnho2zkr,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:04:43.631+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:04:43.816454+00,[]
registroSesion_1764111941633_2szzy8rii,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:05:41.633+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:05:41.85191+00,[]
registroSesion_1764112311115_j2b8j721s,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:11:51.115+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:11:51.278582+00,[]
registroSesion_1764112378048_22fhuttdr,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:12:58.047+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:12:58.267888+00,[]
registroSesion_1764112628733_u3c2e005v,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:17:08.73+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:17:08.872938+00,[]
registroSesion_1764112856747_c18y5q9kw,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:20:56.747+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:20:56.905095+00,[]
registroSesion_1764113627135_4a7wszzjd,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:33:47.135+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:33:47.246486+00,[]
registroSesion_1764113710854_ors31vave,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:35:10.854+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:35:11.015792+00,[]
registroSesion_1764113714407_si5rh20d0,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:35:14.407+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:35:14.545431+00,[]
registroSesion_1764113796440_22dry1zib,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:36:36.44+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:36:36.574636+00,[]
registroSesion_1764114602306_7ph4wicuq,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:50:02.305+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:50:02.425877+00,[]
registroSesion_1764114968694_n4j0f8pww,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-25 23:56:08.694+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-25 23:56:08.847938+00,[]
registroSesion_1764115443261_hoqpw11i9,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 00:04:03.261+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 00:04:03.38863+00,[]
registroSesion_1764115634308_tqd1q1ow5,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 00:07:14.308+00,2025-11-26 00:08:14.362+00,0,780,8,0,0,true,false,,3,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.32 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 00:07:14.43978+00,"[""https://www.youtube.com/watch?v=pmI_3_-bwLs""]"
registroSesion_1764120583410_y1pm7411g,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 01:29:43.408+00,,0,780,8,0,0,false,false,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Cursor/2.1.34 Chrome/138.0.7204.251 Electron/37.7.0 Safari/537.36",1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 01:29:43.564117+00,[]
registroSesion_1764120705004_5hvaai15t,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 01:31:45.004+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 01:31:45.165127+00,[]
registroSesion_1764120710853_mw3d2zqit,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 01:31:50.853+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 01:31:50.983304+00,[]
registroSesion_1764120751841_7gdnhsbr7,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 01:32:31.841+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 01:32:31.957312+00,[]
registroSesion_1764120775304_ff4oxixsx,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-26 01:32:55.303+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-26 01:32:55.422898+00,[]
registroSesion_1764234154587_z1jlicw5d,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,0,0,2025-11-27 09:02:34.587+00,,0,780,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 1,Sesión 1,GEN,2025-11-27 09:02:34.729965+00,[]
registroSesion_1764628962563_7kqxnue2h,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,1,0,2025-12-01 22:42:42.563+00,,0,600,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 2,Sesión 1,GEN,2025-12-01 22:42:42.819435+00,[]
registroSesion_1764628970497_v3oy02wkj,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,2f3fc08b-5096-4dba-a350-ddce0df297f3,1,0,2025-12-01 22:42:50.497+00,,0,600,8,0,0,false,false,,,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,1.0,HIMNO DEL MADRID (PRUEBA),Himno del Madrid,Semana 2,Sesión 1,GEN,2025-12-01 22:42:50.703941+00,[]
